# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:14:31.418967->2196505,26.55,12.34,11.97,47.19,16.79,0.00,11.43,26.55,0.03,66.01
16:14:31.425596->2196514,26.55,4.80,11.97,47.64,16.79,0.00,11.43,26.55,0.03,66.01
16:14:31.440863->2196523,26.55,4.80,7.20,61.91,17.10,0.00,11.43,26.55,0.03,-47.38
16:14:31.441275->2196529,26.55,4.80,7.20,64.80,17.10,0.00,11.43,26.55,0.03,-47.38
16:14:31.459161->2196535,26.55,4.80,7.20,64.80,22.65,0.00,13.27,26.55,0.03,-47.38
16:14:31.459797->2196541,26.55,4.80,7.20,67.28,22.65,0.00,13.27,26.55,0.03,-47.38
16:14:31.460435->2196547,32.59,4.80,7.20,69.72,22.65,0.00,13.27,32.59,0.05,-47.38
16:14:31.467331->2196556,32.59,15.41,7.20,69.72,23.44,0.00,13.27,32.59,0.05,-47.38
16:14:31.482236->2196565,32.59,15.41,16.50,54.09,23.44,0.00,13.27,32.59,0.05,93.20
16:14:31.483037->2196571,32.59,15.41,16.50,54.09,14.25,0.00,13.27,32.59,0.05,93.20
16:14:31.501616->2196577,32.59,15.41,16.50,53.18,14.25,0.00,18.25,32.59,0.05,93.20
16:14:31.502283->2196583,32.59,15.41,16.50,53.18,14.25,0.00,18.25,32.59,0.05,93.20
16:14:31.502905->2196589,40.84,15.41,16.50,52.77,14.25,0.00,18.25,40.84,0.08,93.20
16:14:31.509915->2196598,40.84,9.17,16.50,52.39,14.25,0.00,18.25,40.84,0.08,93.20
16:14:31.523682->2196607,40.84,9.17,9.14,63.46,14.25,0.00,18.25,40.84,0.08,-73.48
16:14:31.524174->2196613,40.84,9.17,9.14,63.88,14.25,0.00,18.25,40.84,0.08,-73.48
16:14:31.543179->2196619,40.84,9.17,9.14,65.68,21.63,0.00,21.75,40.84,0.08,-73.48
16:14:31.543814->2196625,40.84,9.17,9.14,67.45,21.63,0.00,21.75,40.84,0.08,-73.48
16:14:31.544408->2196631,37.91,9.17,9.14,67.45,22.22,0.00,21.75,37.91,0.10,-73.48
16:14:31.557163->2196640,37.91,17.60,9.14,69.30,22.22,0.00,21.75,37.91,0.10,-73.48
16:14:31.569172->2196646,37.91,17.60,9.14,55.69,22.80,0.00,21.75,37.91,0.10,-73.48
16:14:31.581846->2196653,37.91,17.60,16.71,56.58,22.80,0.00,21.75,37.91,0.10,75.83
16:14:31.582309->2196659,37.91,17.60,16.71,57.43,22.80,0.00,25.61,37.91,0.10,75.83
16:14:31.582728->2196665,37.91,17.60,16.71,56.85,15.06,0.00,25.61,37.91,0.10,75.83
16:14:31.593626->2196671,41.44,17.60,16.71,56.29,15.06,0.00,25.61,41.44,0.13,75.83
16:14:31.594277->2196677,41.44,17.60,16.71,56.29,14.89,0.00,25.61,41.44,0.13,75.83
16:14:31.606020->2196683,41.44,13.29,16.71,63.62,14.89,0.00,25.61,41.44,0.13,75.83
16:14:31.618812->2196691,41.44,13.29,11.51,63.61,14.89,0.00,25.61,41.44,0.13,-58.50
16:14:31.619292->2196697,41.44,13.29,11.51,63.61,20.44,0.00,25.61,41.44,0.13,-58.50
16:14:31.619722->2196703,41.44,13.29,11.51,65.64,20.44,0.00,28.02,41.44,0.13,-58.50
16:14:31.625469->2196709,41.44,13.29,11.51,65.64,20.79,0.00,28.02,41.44,0.13,-58.50
16:14:31.626170->2196715,40.98,13.29,11.51,66.70,20.79,0.00,28.02,40.98,0.16,-58.50
16:14:31.635037->2196724,40.98,16.55,11.51,67.74,20.79,0.00,28.02,40.98,0.16,-58.50
16:14:31.649991->2196733,40.98,16.55,17.04,62.87,21.14,0.00,28.02,40.98,0.16,54.13
16:14:31.650529->2196739,40.98,16.55,17.04,63.55,21.14,0.00,28.02,40.98,0.16,54.13
16:14:31.669769->2196745,40.98,16.55,17.04,63.17,15.41,0.00,30.39,40.98,0.16,54.13
16:14:31.670613->2196751,40.98,16.55,17.04,62.82,15.41,0.00,30.39,40.98,0.16,54.13
16:14:31.671387->2196757,45.91,16.55,17.04,62.82,15.21,0.00,30.39,45.91,0.19,54.13
16:14:31.689851->2196766,45.91,13.86,17.04,62.45,15.21,0.00,30.39,45.91,0.19,54.13
16:14:31.703053->2196775,45.91,13.86,15.30,67.02,15.00,0.00,30.39,45.91,0.19,-27.66
16:14:31.703570->2196781,45.91,13.86,15.30,66.98,15.00,0.00,30.39,45.91,0.19,-27.66
16:14:31.704053->2196787,45.91,13.86,15.30,66.96,16.71,0.00,31.36,45.91,0.19,-27.66
16:14:31.704536->2196793,45.91,13.86,15.30,67.27,16.71,0.00,31.36,45.91,0.19,-27.66
16:14:31.711978->2196799,46.11,13.86,15.30,67.58,16.71,0.00,31.36,46.11,0.23,-27.66
16:14:31.728345->2196808,46.11,15.86,15.30,67.58,16.68,0.00,31.36,46.11,0.23,-27.66
16:14:31.739545->2196817,46.11,15.86,17.38,64.31,16.68,0.00,31.36,46.11,0.23,18.92
16:14:31.740019->2196823,46.11,15.86,17.38,64.31,14.36,0.00,31.36,46.11,0.23,18.92
16:14:31.740579->2196829,46.11,15.86,17.38,63.62,14.36,0.00,32.01,46.11,0.23,18.92
16:14:31.753830->2196835,46.11,15.86,17.38,63.62,14.25,0.00,32.01,46.11,0.23,18.92
16:14:31.754528->2196841,46.19,15.86,17.38,63.28,14.25,0.00,32.01,46.19,0.26,18.92
16:14:31.772380->2196850,46.19,15.38,17.38,62.96,14.25,0.00,32.01,46.19,0.26,18.92
16:14:31.787091->2196859,46.19,15.38,17.06,63.51,14.25,0.00,32.01,46.19,0.26,-12.52
16:14:31.787639->2196865,46.19,15.38,17.06,63.27,14.25,0.00,32.01,46.19,0.26,-12.52
16:14:31.788135->2196871,46.19,15.38,17.06,63.04,14.25,0.00,32.52,46.19,0.26,-12.52
16:14:31.788648->2196877,46.19,15.38,17.06,62.82,14.25,0.00,32.52,46.19,0.26,-12.52
16:14:31.813336->2196883,45.33,15.38,17.06,62.82,14.25,0.00,32.52,45.33,0.29,-12.52
16:14:31.825434->2196889,45.33,15.38,17.06,62.60,14.25,0.00,32.52,45.33,0.29,-12.52
16:14:31.826119->2196895,45.33,16.46,17.06,60.41,14.25,0.00,32.52,45.33,0.29,-12.52
16:14:31.834526->2196901,45.33,16.46,18.07,60.41,14.25,0.00,32.52,45.33,0.29,6.98
16:14:31.835050->2196907,45.33,16.46,18.07,59.75,14.25,0.00,32.52,45.33,0.29,6.98
16:14:31.835468->2196913,45.33,16.46,18.07,59.75,14.25,0.00,33.77,45.33,0.29,6.98
16:14:31.835823->2196919,45.33,16.46,18.07,59.43,14.25,0.00,33.77,45.33,0.29,6.98
16:14:31.843694->2196925,43.94,16.46,18.07,59.12,14.25,0.00,33.77,43.94,0.32,6.98
16:14:31.844955->2196934,43.94,17.50,18.07,59.12,14.25,0.00,33.77,43.94,0.32,6.98
16:14:31.870940->2196943,43.94,17.50,17.67,56.47,14.25,0.00,33.77,43.94,0.32,-12.36
16:14:31.871418->2196949,43.94,17.50,17.67,56.47,14.25,0.00,33.77,43.94,0.32,-12.36
16:14:31.871837->2196955,43.94,17.50,17.67,55.61,14.25,0.00,34.56,43.94,0.32,-12.36
16:14:31.872183->2196961,43.94,17.50,17.67,55.61,14.25,0.00,34.56,43.94,0.32,-12.36
16:14:31.879913->2196967,39.39,17.50,17.67,55.19,14.25,0.00,34.56,39.39,0.35,-12.36
16:14:31.887995->2196976,39.39,17.82,17.67,54.76,14.25,0.00,34.56,39.39,0.35,-12.36
16:14:31.907939->2196985,39.39,17.82,18.00,53.76,14.25,0.00,34.56,39.39,0.35,-2.55
16:14:31.908704->2196991,39.39,17.82,18.00,53.31,14.25,0.00,34.56,39.39,0.35,-2.55
16:14:31.909387->2196997,39.39,17.82,18.00,52.86,14.25,0.00,33.63,39.39,0.35,-2.55
16:14:31.922171->2197003,39.39,17.82,18.00,52.40,14.25,0.00,33.63,39.39,0.35,-2.55
16:14:31.934630->2197009,35.46,17.82,18.00,52.40,14.25,0.00,33.63,35.46,0.37,-2.55
16:14:31.935372->2197018,35.46,16.68,18.00,51.95,14.25,0.00,33.63,35.46,0.37,-2.55
16:14:31.943851->2197027,35.46,16.68,17.78,53.59,14.25,0.00,33.63,35.46,0.37,-9.43
16:14:31.944392->2197033,35.46,16.68,17.78,53.28,14.25,0.00,33.63,35.46,0.37,-9.43
16:14:31.963721->2197039,35.46,16.68,17.78,52.97,14.25,0.00,32.89,35.46,0.37,-9.43
16:14:31.964490->2197045,35.46,16.68,17.78,52.67,14.25,0.00,32.89,35.46,0.37,-9.43
16:14:31.977490->2197051,32.48,16.68,17.78,52.36,14.25,0.00,32.89,32.48,0.40,-9.43
16:14:31.977855->2197060,32.48,18.59,17.78,52.36,14.25,0.00,32.89,32.48,0.40,-9.43
16:14:31.985602->2197069,32.48,18.59,18.44,48.03,14.25,0.00,32.89,32.48,0.40,0.38
16:14:31.986115->2197075,32.48,18.59,18.44,48.03,14.25,0.00,32.89,32.48,0.40,0.38
16:14:32.005151->2197081,32.48,18.59,18.44,46.96,14.25,0.00,32.30,32.48,0.40,0.38
16:14:32.005791->2197087,32.48,18.59,18.44,46.96,14.25,0.00,32.30,32.48,0.40,0.38
16:14:32.019866->2197093,30.13,18.59,18.44,46.43,14.25,0.00,32.30,30.13,0.42,0.38
16:14:32.020559->2197102,30.13,16.37,18.44,45.90,14.25,0.00,32.30,30.13,0.42,0.38
16:14:32.021003->2197108,30.13,16.37,18.44,49.43,14.25,0.00,32.30,30.13,0.42,0.38
16:14:32.044167->2197115,30.13,16.37,16.87,49.17,14.25,0.00,32.30,30.13,0.42,-22.35
16:14:32.044884->2197121,30.13,16.37,16.87,49.17,14.25,0.00,30.62,30.13,0.42,-22.35
16:14:32.045520->2197127,30.13,16.37,16.87,48.90,14.25,0.00,30.62,30.13,0.42,-22.35
16:14:32.055428->2197133,25.20,16.37,16.87,48.64,14.25,0.00,30.62,25.20,0.44,-22.35
16:14:32.066226->2197143,25.20,16.37,16.87,48.38,14.25,0.00,30.62,25.20,0.44,-22.35
16:14:32.066929->2197149,25.20,16.37,16.87,48.12,14.25,0.00,30.62,25.20,0.44,-22.35
16:14:32.067570->2197155,25.20,18.23,16.87,44.44,14.25,0.00,30.62,25.20,0.44,-22.35
16:14:32.091485->2197162,25.20,18.23,18.58,43.95,14.25,0.00,30.62,25.20,0.44,11.53
16:14:32.092496->2197168,25.20,18.23,18.58,43.95,14.25,0.00,30.62,25.20,0.44,11.53
16:14:32.107529->2197174,25.20,18.23,18.58,42.97,14.25,0.00,29.28,25.20,0.44,11.53
16:14:32.108094->2197180,25.20,18.23,18.58,42.97,14.25,0.00,29.28,25.20,0.44,11.53
16:14:32.108639->2197186,23.39,18.23,18.58,42.49,14.25,0.00,29.28,23.39,0.46,11.53
16:14:32.109161->2197195,23.39,16.01,18.58,42.00,14.25,0.00,29.28,23.39,0.46,11.53
16:14:32.132243->2197204,23.39,16.01,16.85,45.58,14.25,0.00,29.28,23.39,0.46,-22.64
16:14:32.132946->2197210,23.39,16.01,16.85,45.36,14.25,0.00,29.28,23.39,0.46,-22.64
16:14:32.144237->2197216,23.39,16.01,16.85,45.14,14.25,0.00,26.86,23.39,0.46,-22.64
16:14:32.144715->2197222,23.39,16.01,16.85,0.00,14.25,100.00,26.86,23.39,0.46,-22.64
16:14:32.145143->2197228,17.99,16.01,16.85,0.00,14.25,100.00,26.86,23.39,0.46,-22.64
16:14:32.148414->2197237,17.99,12.81,16.85,0.00,14.25,100.00,26.86,23.39,0.46,-22.64
16:14:32.174009->2197246,17.99,12.81,14.53,0.00,14.25,100.00,26.86,23.39,0.46,-27.82
16:14:32.174509->2197252,17.99,12.81,14.53,0.00,14.25,100.00,26.86,23.39,0.46,-27.82
16:14:32.183410->2197258,17.99,12.81,14.53,0.00,14.25,100.00,26.10,20.67,0.47,-27.82
16:14:32.184014->2197264,17.99,12.81,14.53,0.00,14.25,100.00,26.10,20.67,0.47,-27.82
16:14:32.184599->2197270,-0.57,12.81,14.53,0.00,14.25,100.00,26.10,20.67,0.47,-27.82
16:14:32.190285->2197279,-0.57,11.48,14.53,0.00,14.25,100.00,26.10,20.67,0.47,-27.82
16:14:32.216386->2197288,-0.57,11.48,11.76,0.00,14.25,100.00,26.10,20.67,0.47,-32.51
16:14:32.217203->2197294,-0.57,11.48,11.76,0.00,14.25,100.00,26.10,20.67,0.47,-32.51
16:14:32.228933->2197300,-0.57,11.48,11.76,0.00,14.25,100.00,17.12,13.56,0.48,-32.51
16:14:32.229493->2197306,-0.57,11.48,11.76,0.00,14.25,100.00,17.12,13.56,0.48,-32.51
16:14:32.230004->2197312,1.56,11.48,11.76,0.00,14.25,100.00,17.12,13.56,0.48,-32.51
16:14:32.232152->2197321,1.56,11.48,11.76,0.00,14.25,100.00,17.12,13.56,0.48,-32.51
16:14:32.246896->2197330,1.56,11.48,11.76,0.00,14.25,100.00,17.12,13.56,0.48,-2.74
16:14:32.247359->2197336,1.56,11.48,11.76,0.00,14.25,100.00,17.12,13.56,0.48,-2.74
16:14:32.265929->2197342,1.56,11.48,11.76,0.00,14.25,100.00,9.93,7.87,0.48,-2.74
16:14:32.266381->2197348,1.56,11.48,11.76,0.00,14.25,100.00,9.93,7.87,0.48,-2.74
16:14:32.266798->2197354,-0.05,11.48,11.76,0.00,14.25,100.00,9.93,7.87,0.48,-2.74
16:14:32.274110->2197363,-0.05,9.99,11.76,0.00,14.25,100.00,9.93,7.87,0.48,-2.74
16:14:32.283126->2197372,-0.05,9.99,9.87,0.00,14.25,100.00,9.93,7.87,0.48,-23.07
16:14:32.307992->2197378,-0.05,9.99,9.87,0.00,14.25,100.00,9.93,7.87,0.48,-23.07
16:14:32.321911->2197384,-0.05,9.99,9.87,0.00,14.25,100.00,3.03,2.40,0.49,-23.07
16:14:32.322644->2197390,-0.05,9.99,9.87,0.00,14.25,100.00,3.03,2.40,0.49,-23.07
16:14:32.323327->2197396,0.17,9.99,9.87,0.00,14.25,100.00,3.03,2.40,0.49,-23.07
16:14:32.324012->2197405,0.17,9.36,9.87,0.00,14.25,100.00,3.03,2.40,0.49,-23.07
16:14:32.328872->2197411,0.17,9.36,9.87,0.00,14.25,100.00,3.03,2.40,0.49,-23.07
16:14:32.329352->2197418,0.17,9.36,9.41,0.00,14.25,100.00,3.03,2.40,0.49,-6.58
16:14:32.353954->2197424,0.17,9.36,9.41,0.00,14.25,100.00,-2.81,-2.23,0.49,-6.58
16:14:32.354544->2197430,0.17,9.36,9.41,0.00,14.25,100.00,-2.81,-2.23,0.49,-6.58
16:14:32.355078->2197436,0.13,9.36,9.41,0.00,14.25,100.00,-2.81,-2.23,0.49,-6.58
16:14:32.358942->2197442,0.13,9.36,9.41,0.00,14.25,100.00,-2.81,-2.23,0.49,-6.58
16:14:32.359614->2197448,0.13,8.76,9.41,0.00,14.25,100.00,-2.81,-2.23,0.49,-6.58
16:14:32.378796->2197456,0.13,8.76,8.96,0.00,14.25,100.00,-2.81,-2.23,0.49,-4.05
16:14:32.389174->2197462,0.13,8.76,8.96,0.00,14.25,100.00,-2.81,-2.23,0.49,-4.05
16:14:32.389636->2197468,0.13,8.76,8.96,0.00,14.25,100.00,-7.16,-5.67,0.48,-4.05
16:14:32.392042->2197474,0.13,8.76,8.96,0.00,14.25,100.00,-7.16,-5.67,0.48,-4.05
16:14:32.392516->2197480,0.16,8.76,8.96,0.00,14.25,100.00,-7.16,-5.67,0.48,-4.05
16:14:32.400040->2197489,0.16,8.38,8.96,0.00,14.25,100.00,-7.16,-5.67,0.48,-4.05
16:14:32.408968->2197498,0.16,8.38,8.69,0.00,14.25,100.00,-7.16,-5.67,0.48,0.60
16:14:32.433709->2197504,0.16,8.38,8.69,0.00,14.25,100.00,-7.16,-5.67,0.48,0.60
16:14:32.434553->2197510,0.16,8.38,8.69,0.00,14.25,100.00,-10.80,-8.56,0.48,0.60
16:14:32.435334->2197516,0.16,8.38,8.69,0.00,14.25,100.00,-10.80,-8.56,0.48,0.60
16:14:32.436107->2197522,0.12,8.38,8.69,0.00,14.25,100.00,-10.80,-8.56,0.48,0.60
16:14:32.442195->2197531,0.12,8.29,8.69,0.00,14.25,100.00,-10.80,-8.56,0.48,0.60
16:14:32.467630->2197537,0.12,8.29,8.69,0.00,14.25,100.00,-10.80,-8.56,0.48,0.60
16:14:32.477799->2197544,0.12,8.29,8.18,0.00,14.25,100.00,-10.80,-8.56,0.48,-2.20
16:14:32.478303->2197550,0.12,8.29,8.18,0.00,14.25,100.00,-13.55,-10.73,0.47,-2.20
16:14:32.478757->2197556,0.12,8.29,8.18,0.00,14.25,100.00,-13.55,-10.73,0.47,-2.20
16:14:32.479204->2197562,0.14,8.29,8.18,0.00,14.25,100.00,-13.55,-10.73,0.47,-2.20
16:14:32.479648->2197568,0.14,8.29,8.18,0.00,14.25,100.00,-13.55,-10.73,0.47,-2.20
16:14:32.486716->2197574,0.14,7.77,8.18,0.00,14.25,100.00,-13.55,-10.73,0.47,-2.20
16:14:32.511880->2197582,0.14,7.77,7.89,0.00,14.25,100.00,-13.55,-10.73,0.47,1.60
16:14:32.512355->2197588,0.14,7.77,7.89,0.00,14.25,100.00,-13.55,-10.73,0.47,1.60
16:14:32.512732->2197594,0.14,7.77,7.89,0.00,14.25,100.00,-16.83,-13.33,0.46,1.60
16:14:32.517247->2197600,0.14,7.77,7.89,0.00,14.25,100.00,-16.83,-13.33,0.46,1.60
16:14:32.517887->2197606,0.11,7.77,7.89,0.00,14.25,100.00,-16.83,-13.33,0.46,1.60
16:14:32.526417->2197615,0.11,7.55,7.89,0.00,14.25,100.00,-16.83,-13.33,0.46,1.60
16:14:32.540691->2197624,0.11,7.55,7.60,0.00,14.25,100.00,-16.83,-13.33,0.46,1.54
16:14:32.541198->2197630,0.11,7.55,7.60,0.00,14.25,100.00,-16.83,-13.33,0.46,1.54
16:14:32.560249->2197636,0.11,7.55,7.60,0.00,14.25,100.00,-18.37,-14.55,0.45,1.54
16:14:32.561241->2197642,0.11,7.55,7.60,0.00,14.25,100.00,-18.37,-14.55,0.45,1.54
16:14:32.562316->2197648,0.11,7.55,7.60,0.00,14.25,100.00,-18.37,-14.55,0.45,1.54
16:14:32.568331->2197657,0.11,7.24,7.60,0.00,14.25,100.00,-18.37,-14.55,0.45,1.54
16:14:32.582994->2197666,0.11,7.24,7.47,0.00,14.25,100.00,-18.37,-14.55,0.45,3.20
16:14:32.583717->2197672,0.11,7.24,7.47,0.00,14.25,100.00,-18.37,-14.55,0.45,3.20
16:14:32.602156->2197678,0.11,7.24,7.47,0.00,14.25,100.00,-19.61,-15.53,0.44,3.20
16:14:32.602835->2197684,0.11,7.24,7.47,0.00,14.25,100.00,-19.61,-15.53,0.44,3.20
16:14:32.603473->2197690,0.06,7.24,7.47,0.00,14.25,100.00,-19.61,-15.53,0.44,3.20
16:14:32.610212->2197699,0.06,7.30,7.47,0.00,14.25,100.00,-19.61,-15.53,0.44,3.20
16:14:32.624697->2197708,0.06,7.30,7.07,0.00,14.25,100.00,-19.61,-15.53,0.44,0.32
16:14:32.625158->2197714,0.06,7.30,7.07,0.00,14.25,100.00,-19.61,-15.53,0.44,0.32
16:14:32.644245->2197720,0.06,7.30,7.07,0.00,14.25,100.00,-19.95,-15.80,0.43,0.32
16:14:32.644995->2197726,0.06,7.30,7.07,0.00,14.25,100.00,-19.95,-15.80,0.43,0.32
16:14:32.645627->2197732,0.05,7.30,7.07,0.00,14.25,100.00,-19.95,-15.80,0.43,0.32
16:14:32.652435->2197741,0.05,6.80,7.07,0.00,14.25,100.00,-19.95,-15.80,0.43,0.32
16:14:32.666810->2197750,0.05,6.80,7.12,0.00,14.25,100.00,-19.95,-15.80,0.43,4.95
16:14:32.667377->2197756,0.05,6.80,7.12,0.00,14.25,100.00,-19.95,-15.80,0.43,4.95
16:14:32.686454->2197762,0.05,6.80,7.12,0.00,14.25,100.00,-20.08,-15.91,0.42,4.95
16:14:32.687247->2197768,0.05,6.80,7.12,0.00,14.25,100.00,-20.08,-15.91,0.42,4.95
16:14:32.687972->2197774,0.08,6.80,7.12,0.00,14.25,100.00,-20.08,-15.91,0.42,4.95
16:14:32.694377->2197783,0.08,6.99,7.12,0.00,14.25,100.00,-20.08,-15.91,0.42,4.95
16:14:32.708782->2197792,0.08,6.99,6.88,0.00,14.25,100.00,-20.08,-15.91,0.42,1.83
16:14:32.709315->2197798,0.08,6.99,6.88,0.00,14.25,100.00,-20.08,-15.91,0.42,1.83
16:14:32.728233->2197804,0.08,6.99,6.88,0.00,14.25,100.00,-20.51,-16.24,0.40,1.83
16:14:32.729105->2197810,0.08,6.99,6.88,0.00,14.25,100.00,-20.51,-16.24,0.40,1.83
16:14:32.729741->2197816,0.05,6.99,6.88,0.00,14.25,100.00,-20.51,-16.24,0.40,1.83
16:14:32.736159->2197825,0.05,6.64,6.88,0.00,14.25,100.00,-20.51,-16.24,0.40,1.83
16:14:32.750680->2197834,0.05,6.64,6.64,0.00,14.25,100.00,-20.51,-16.24,0.40,1.71
16:14:32.751144->2197840,0.05,6.64,6.64,0.00,14.25,100.00,-20.51,-16.24,0.40,1.71
16:14:32.770216->2197846,0.05,6.64,6.64,0.00,14.25,100.00,-19.98,-15.83,0.39,1.71
16:14:32.770895->2197852,0.05,6.64,6.64,0.00,14.25,100.00,-19.98,-15.83,0.39,1.71
16:14:32.771524->2197858,0.06,6.64,6.64,0.00,14.25,100.00,-19.98,-15.83,0.39,1.71
16:14:32.778125->2197867,0.06,6.44,6.64,0.00,14.25,100.00,-19.98,-15.83,0.39,1.71
16:14:32.792814->2197876,0.06,6.44,6.61,0.00,14.25,100.00,-19.98,-15.83,0.39,3.56
16:14:32.793385->2197882,0.06,6.44,6.61,0.00,14.25,100.00,-19.98,-15.83,0.39,3.56
16:14:32.812179->2197888,0.06,6.44,6.61,0.00,14.25,100.00,-19.56,-15.49,0.38,3.56
16:14:32.812888->2197894,0.06,6.44,6.61,0.00,14.25,100.00,-19.56,-15.49,0.38,3.56
16:14:32.813515->2197900,0.03,6.44,6.61,0.00,14.25,100.00,-19.56,-15.49,0.38,3.56
16:14:32.820177->2197909,0.03,6.58,6.61,0.00,14.25,100.00,-19.56,-15.49,0.38,3.56
16:14:32.834643->2197918,0.03,6.58,6.54,0.00,14.25,100.00,-19.56,-15.49,0.38,3.10
16:14:32.835106->2197924,0.03,6.58,6.54,0.00,14.25,100.00,-19.56,-15.49,0.38,3.10
16:14:32.854197->2197930,0.03,6.58,6.54,0.00,14.25,100.00,-18.70,-14.81,0.37,3.10
16:14:32.854922->2197936,0.03,6.58,6.54,0.00,14.25,100.00,-18.70,-14.81,0.37,3.10
16:14:32.855549->2197942,0.02,6.58,6.54,0.00,14.25,100.00,-18.70,-14.81,0.37,3.10
16:14:32.862552->2197951,0.02,6.44,6.54,0.00,14.25,100.00,-18.70,-14.81,0.37,3.10
16:14:32.876728->2197960,0.02,6.44,6.35,0.00,14.25,100.00,-18.70,-14.81,0.37,1.55
16:14:32.877248->2197966,0.02,6.44,6.35,0.00,14.25,100.00,-18.70,-14.81,0.37,1.55
16:14:32.896124->2197972,0.02,6.44,6.35,0.00,14.25,100.00,-18.01,-14.26,0.36,1.55
16:14:32.896834->2197978,0.02,6.44,6.35,0.00,14.25,100.00,-18.01,-14.26,0.36,1.55
16:14:32.897487->2197984,0.06,6.44,6.35,0.00,14.25,100.00,-18.01,-14.26,0.36,1.55
16:14:32.904337->2197993,0.06,6.42,6.35,0.00,14.25,100.00,-18.01,-14.26,0.36,1.55
16:14:32.918673->2198002,0.06,6.42,6.32,0.00,14.25,100.00,-18.01,-14.26,0.36,3.04
16:14:32.919133->2198008,0.06,6.42,6.32,0.00,14.25,100.00,-18.01,-14.26,0.36,3.04
16:14:32.938298->2198014,0.06,6.42,6.32,0.00,14.25,100.00,-16.70,-13.22,0.35,3.04
16:14:32.939036->2198020,0.06,6.42,6.32,0.00,14.25,100.00,-16.70,-13.22,0.35,3.04
16:14:32.939720->2198026,-0.05,6.42,6.32,0.00,14.25,100.00,-16.70,-13.22,0.35,3.04
16:14:32.946537->2198035,-0.05,6.20,6.32,0.00,14.25,100.00,-16.70,-13.22,0.35,3.04
16:14:32.960947->2198044,-0.05,6.20,6.24,0.00,14.25,100.00,-16.70,-13.22,0.35,2.40
16:14:32.961520->2198050,-0.05,6.20,6.24,0.00,14.25,100.00,-16.70,-13.22,0.35,2.40
16:14:32.980629->2198056,-0.05,6.20,6.24,0.00,14.25,100.00,-15.65,-12.40,0.34,2.40
16:14:32.981322->2198062,-0.05,6.20,6.24,0.00,14.25,100.00,-15.65,-12.40,0.34,2.40
16:14:32.981984->2198068,0.04,6.20,6.24,0.00,14.25,100.00,-15.65,-12.40,0.34,2.40
16:14:32.988661->2198077,0.04,6.22,6.24,0.00,14.25,100.00,-15.65,-12.40,0.34,2.40
16:14:33.002827->2198086,0.04,6.22,6.24,0.00,14.25,100.00,-15.65,-12.40,0.34,2.93
16:14:33.003425->2198092,0.04,6.22,6.24,0.00,14.25,100.00,-15.65,-12.40,0.34,2.93
16:14:33.022280->2198098,0.04,6.22,6.24,0.00,14.25,100.00,-14.44,-11.44,0.34,2.93
16:14:33.022958->2198104,0.04,6.22,6.24,0.00,14.25,100.00,-14.44,-11.44,0.34,2.93
16:14:33.023589->2198110,-0.05,6.22,6.24,0.00,14.25,100.00,-14.44,-11.44,0.34,2.93
16:14:33.030424->2198119,-0.05,6.32,6.24,0.00,14.25,100.00,-14.44,-11.44,0.34,2.93
16:14:33.044958->2198128,-0.05,6.32,6.21,0.00,14.25,100.00,-14.44,-11.44,0.34,2.44
16:14:33.045434->2198134,-0.05,6.32,6.21,0.00,14.25,100.00,-14.44,-11.44,0.34,2.44
16:14:33.064722->2198140,-0.05,6.32,6.21,0.00,14.25,100.00,-13.85,-10.97,0.33,2.44
16:14:33.065612->2198146,-0.05,6.32,6.21,0.00,14.25,100.00,-13.85,-10.97,0.33,2.44
16:14:33.066411->2198153,0.02,6.32,6.21,0.00,14.25,100.00,-13.85,-10.97,0.33,2.44
16:14:33.084393->2198160,0.02,6.32,6.21,0.00,14.25,100.00,-13.85,-10.97,0.33,2.44
16:14:33.096821->2198166,0.02,6.32,6.21,0.00,14.25,100.00,-13.85,-10.97,0.33,2.44
16:14:33.097372->2198172,0.02,5.98,6.21,0.00,14.25,100.00,-13.85,-10.97,0.33,2.44
16:14:33.108799->2198179,0.02,5.98,6.11,0.00,14.25,100.00,-13.85,-10.97,0.33,1.59
16:14:33.109255->2198185,0.02,5.98,6.11,0.00,14.25,100.00,-13.85,-10.97,0.33,1.59
16:14:33.109667->2198191,0.02,5.98,6.11,0.00,14.25,100.00,-13.16,-10.42,0.32,1.59
16:14:33.114335->2198197,0.02,5.98,6.11,0.00,14.25,100.00,-13.16,-10.42,0.32,1.59
16:14:33.122964->2198203,0.03,5.98,6.11,0.00,14.25,100.00,-13.16,-10.42,0.32,1.59
16:14:33.123566->2198212,0.03,5.91,6.11,0.00,14.25,100.00,-13.16,-10.42,0.32,1.59
16:14:33.137753->2198221,0.03,5.91,5.97,0.00,14.25,100.00,-13.16,-10.42,0.32,1.01
16:14:33.138287->2198227,0.03,5.91,5.97,0.00,14.25,100.00,-13.16,-10.42,0.32,1.01
16:14:33.157672->2198233,0.03,5.91,5.97,0.00,14.25,100.00,-11.63,-9.21,0.31,1.01
16:14:33.159004->2198239,0.03,5.91,5.97,0.00,14.25,100.00,-11.63,-9.21,0.31,1.01
